,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
0,10.3931,54.8013,0.979233,65.0599,0.00196461,0.000483691,0.000328083,27.0672,33.1543,34.8402,28.799712500000002,0.0015749292499999997,1.02149,64.8764,0.805943,65.9057,0.00183223,0.000556307,0.000361752,27.3702,32.5469,34.4159,28.898,0.0014889298750000001,10.3931,54.8013,0.979233,65.0599,0.00196461,0.000556307,0.000361752,27.0672,32.5469,34.4159,28.670749999999998,0.0015882148749999999,0.0339601,0.03427358016106099,loot,0,0.9013731479644775,0.7354903221130371,1.0,1.0,1
1,75.5012,46.1892,4.80287,58.1537,0.00303095,0.000452974,0.000332164,25.1842,33.4393,34.7865,27.416375,0.0023713547499999996,4.43702,58.4978,4.03591,58.9093,0.00259863,0.000438616,0.000238551,25.8526,33.5792,36.2242,28.114874999999998,0.0020336183750000003,75.5012,46.1892,4.80287,58.1537,0.00303095,0.000452974,0.000332164,25.1842,33.4393,34.7865,27.416375,0.0023713547499999996,0.0465204,0.01102715187790658,loot,0,1.7764055728912354,0.2497401237487793,1.0,1.0,2
2,895.562,35.4478,36.8869,49.3,0.00481872,0.000402503,0.000491419,23.1707,33.9523,33.0855,25.75775,0.00372578025,20.7931,51.7895,19.8945,51.9814,0.00274557,0.000335105,0.00025327,25.6137,34.7482,35.9642,28.049325000000003,0.002132724375,895.562,35.4478,36.8869,49.3,0.00481872,0.000402503,0.000491419,23.1707,33.9523,33.0855,25.75775,0.00372578025,0.0626762,0.004420795122223809,loot,0,1.5807759761810303,0.12917518615722656,1.0,1.0,4
3,12.7978,53.8974,1.15242,64.3526,0.00676505,0.00190094,0.00294275,21.6973,27.2103,25.3125,22.838324999999998,0.005679248749999999,1.18538,64.2301,0.951431,65.185,0.00663835,0.00212459,0.00344972,21.7794,26.7272,24.6222,22.753225,0.005675551250000001,12.7978,53.8974,1.15242,64.3526,0.00676505,0.00212459,0.00344972,21.6973,26.7272,24.6222,22.69165,0.005770576249999999,0.0418389,0.04459850390341808,longdress,0,0.6576037406921387,0.7519583702087402,1.0,1.0,1
4,116.577,44.3026,8.04653,55.9126,0.0101322,0.00238586,0.00354911,19.9429,26.2235,24.4988,21.297462499999998,0.008341021249999999,5.40015,57.6447,4.9368,58.0343,0.00908571,0.00250467,0.00383715,20.4164,26.0125,24.1599,21.583849999999998,0.00760701,116.577,44.3026,8.04653,55.9126,0.0101322,0.00250467,0.00383715,19.9429,26.0125,24.1599,21.228725,0.008391877499999999,0.0747165,0.012718452712578354,longdress,0,1.839611530303955,0.25990915298461914,1.0,1.0,2
5,767.145,36.1199,38.5959,49.1033,0.0142419,0.00285895,0.00437157,18.4643,25.4379,23.5936,19.977162500000002,0.01158524,28.3587,50.4419,27.1199,50.6358,0.01271,0.00276876,0.00439129,18.9585,25.5772,23.5741,20.362787500000003,0.010427506250000001,767.145,36.1199,38.5959,49.1033,0.0142419,0.00285895,0.00439129,18.4643,25.4379,23.5741,19.974725,0.011587705,0.109079,0.004167997333227657,longdress,0,1.6543400287628174,0.12479567527770996,1.0,1.0,4
6,7.58728,56.1679,0.932851,65.2706,0.00326859,0.000230488,0.00011752,24.8564,36.3735,39.2989,28.10135,0.0024949435,1.18177,64.2434,0.941615,65.23,0.0030594,0.000242469,0.000150389,25.1436,36.1534,38.2278,28.155350000000002,0.0023436572499999997,7.58728,56.1679,0.941615,65.23,0.00326859,0.000242469,0.000150389,24.8564,36.1534,38.2278,27.93995,0.00250054975,0.0349176,0.036691148857166206,soldier,0,0.7058413028717041,0.9388160705566406,1.0,1.0,1
7,39.073,49.05,4.55121,58.3875,0.00532407,0.000239445,0.00013112,22.7376,36.2079,38.8233,26.4321,0.004039373125,5.5193,57.5499,5.05372,57.9326,0.00485738,0.000275605,0.000179108,23.136,35.5971,37.4689,26.485249999999997,0.003699874125,39.073,49.05,5.05372,57.9326,0.00532407,0.000275605,0.000179108,22.7376,35.5971,37.4689,26.186449999999997,0.004049891625,0.0595612,0.011224039129879872,soldier,0,2.350569009780884,0.3026275634765625,1.0,1.0,2
8,255.117,40.9013,26.6557,50.7108,0.00860616,0.000258445,0.000144657,20.6519,35.8763,38.3966,24.773037500000004,0.00650500775,36.2001,49.3816,34.8783,49.5432,0.00777776,0.000334201,0.00021991,21.0915,34.7599,36.5776,24.735812499999998,0.005902583874999999,255.117,40.9013,34.8783,49.5432,0.00860616,0.000334201,0.00021991,20.6519,34.7599,36.5776,24.406112500000003,0.006523883874999999,0.0949724,0.0036507509473496704,soldier,0,2.148792028427124,0.13782048225402832,1.0,1.0,4
9,206.399,41.8217,10.4134,54.7928,0.00323083,0.000433522,0.00348988,24.9069,33.6299,24.5719,25.955399999999997,0.00291354775,1.09622,64.5697,0.854665,65.6508,0.00245364,0.000437461,0.00527936,26.1019,33.5906,22.7742,26.622025,0.002554832625,206.399,41.8217,10.4134,54.7928,0.00323083,0.000437461,0.00527936,24.9069,33.5906,22.7742,25.725775,0.003137725125,0.0388842,0.04262423600121949,redandblack,0,0.5065784454345703,0.670966625213623,1.0,1.0,1
