,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
0,0.120679,74.1524,0.047093,78.2392,0.000170426,1.69921e-05,1.84073e-05,37.6846,47.6975,47.3501,40.144400000000005,0.00013224442499999999,0.113537,74.4173,0.0491015,78.0578,0.000162761,1.69258e-05,1.82232e-05,37.8845,47.7145,47.3937,40.3019,0.000126464375,0.120679,74.1524,0.0491015,78.0578,0.000170426,1.69921e-05,1.84073e-05,37.6846,47.6975,47.3501,40.144400000000005,0.00013224442499999999,0.00583714,0.4750814928876112,loot,0,0.6134793758392334,0.7691433429718018,1.0,1.0,1
1,1.82572,62.3544,0.512869,67.8687,0.00050406,2.73681e-05,3.21944e-05,32.9752,45.6275,44.9222,36.0501125,0.00038549031249999994,0.567595,67.4283,0.370584,69.2799,0.000441051,2.64898e-05,2.96488e-05,33.5551,45.7692,45.2799,36.5474625,0.000337805575,1.82572,62.3544,0.512869,67.8687,0.00050406,2.73681e-05,3.21944e-05,32.9752,45.6275,44.9222,36.0501125,0.00038549031249999994,0.0118141,0.12916669253742463,loot,0,1.7520360946655273,0.2506115436553955,1.0,1.0,2
2,6.33282,56.9528,1.72478,62.6014,0.000875983,5.25185e-05,6.65741e-05,30.575,42.7969,41.7669,33.501725,0.0006718738250000001,2.19609,61.5522,1.86769,62.2557,0.000767799,4.82071e-05,5.80146e-05,31.1475,43.1689,42.3646,34.0523125,0.0005891269625,6.33282,56.9528,1.86769,62.2557,0.000875983,5.25185e-05,6.65741e-05,30.575,42.7969,41.7669,33.501725,0.0006718738250000001,0.0167515,0.03573393270705402,loot,0,1.5631883144378662,0.129439115524292,1.0,1.0,4
3,0.162083,72.8713,0.0563404,77.4605,0.00101361,0.000402295,0.000641138,29.9413,33.9546,31.9305,30.691612499999998,0.0008906366250000002,0.133349,73.7188,0.0593133,77.2372,0.000937957,0.000392199,0.000628093,30.2782,34.0649,32.0198,30.9692375,0.00083100425,0.162083,72.8713,0.0593133,77.2372,0.00101361,0.000402295,0.000641138,29.9413,33.9546,31.9305,30.691612499999998,0.0008906366250000002,0.00556889,0.7394512136844583,longdress,0,0.7187914848327637,0.856020450592041,1.0,1.0,1
4,1.92257,62.1299,0.520476,67.8047,0.00287078,0.000823415,0.00137657,25.42,30.8438,28.612,26.496975000000003,0.002428083125,0.624045,67.0166,0.415987,68.7779,0.00249376,0.000795848,0.00131675,26.0314,30.9917,28.805,26.998137500000002,0.00213439475,1.92257,62.1299,0.520476,67.8047,0.00287078,0.000823415,0.00137657,25.42,30.8438,28.612,26.496975000000003,0.002428083125,0.0137205,0.18995624535237993,longdress,0,1.8886749744415283,0.26763200759887695,1.0,1.0,2
5,7.94475,55.9679,2.15322,61.6378,0.00511933,0.0013099,0.00227027,22.9079,28.8276,26.4392,24.089275,0.00428701875,2.93712,60.2895,2.56648,60.8753,0.00462063,0.00129582,0.00223248,23.353,28.8745,26.5121,24.438075,0.003906509999999999,7.94475,55.9679,2.56648,60.8753,0.00511933,0.0013099,0.00227027,22.9079,28.8276,26.4392,24.089275,0.00428701875,0.0263381,0.047656900156882676,longdress,0,1.692551612854004,0.13442754745483398,1.0,1.0,4
6,0.123603,74.0484,0.0490141,78.0655,0.000282943,1.875e-05,1.77752e-05,35.483,47.27,47.5019,38.45873749999999,0.00021677290000000004,0.122361,74.0923,0.0528765,77.7361,0.00026803,1.86061e-05,1.76748e-05,35.7182,47.3035,47.5265,38.6424,0.00020555761249999998,0.123603,74.0484,0.0528765,77.7361,0.000282943,1.875e-05,1.77752e-05,35.483,47.27,47.5019,38.45873749999999,0.00021677290000000004,0.00440838,0.5658663968391989,soldier,0,0.885643720626831,1.0261270999908447,1.0,1.0,1
7,1.75615,62.5231,0.51806,67.8249,0.000989642,2.92079e-05,2.73951e-05,30.0452,45.345,45.6233,33.9049375,0.000749306875,0.73746,66.2913,0.512573,67.8712,0.000881935,2.88943e-05,2.72735e-05,30.5456,45.3919,45.6426,34.288512499999996,0.0006684722250000001,1.75615,62.5231,0.51806,67.8249,0.000989642,2.92079e-05,2.73951e-05,30.0452,45.345,45.6233,33.9049375,0.000749306875,0.0110233,0.16304239039712934,soldier,0,2.414914846420288,0.3215487003326416,1.0,1.0,2
8,6.77604,56.659,1.91464,62.1479,0.00214114,4.61873e-05,4.19168e-05,26.6935,43.3548,43.7761,30.9114875,0.0016168680125000002,2.87554,60.3815,2.50902,60.9737,0.00192657,4.49737e-05,4.13345e-05,27.1521,43.4704,43.8369,31.2774875,0.001455716025,6.77604,56.659,2.50902,60.9737,0.00214114,4.61873e-05,4.19168e-05,26.6935,43.3548,43.7761,30.9114875,0.0016168680125000002,0.0207995,0.04178897814783154,soldier,0,2.0831637382507324,0.14777326583862305,1.0,1.0,4
9,0.260311,70.8138,0.0655384,76.8038,0.000303496,7.82332e-05,0.000680084,35.1785,41.0661,31.6744,35.4764375,0.00032241165,0.138411,73.557,0.0605522,77.1474,0.000279964,7.65991e-05,0.000683812,35.529,41.1578,31.6506,35.747800000000005,0.0003050243875,0.260311,70.8138,0.0655384,76.8038,0.000303496,7.82332e-05,0.000683812,35.1785,41.0661,31.6506,35.473462500000004,0.00032287764999999996,0.00553926,0.5971933149529294,redandblack,0,0.5983269214630127,0.7516593933105469,1.0,1.0,1
