,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
0,0.567522,67.4289,0.176895,72.4916,0.000595259,6.16927e-05,5.7705e-05,32.2529,42.0977,42.3879,34.750375,0.00046136896250000003,0.248926,71.008,0.139726,73.516,0.00047634,6.00325e-05,5.21031e-05,33.2208,42.2161,42.8314,35.5465375,0.00037127195,0.567522,67.4289,0.176895,72.4916,0.000595259,6.16927e-05,5.7705e-05,32.2529,42.0977,42.3879,34.750375,0.00046136896250000003,0.012144,0.121894732920643,loot,0,0.5410950183868408,0.7204873561859131,1.0,1.0,1
1,6.92497,56.5646,1.09375,64.5796,0.00113224,8.6774e-05,0.000107043,29.4606,40.6161,39.7044,32.135512500000004,0.0008734071250000001,1.08627,64.6093,0.847157,65.6891,0.00076628,8.13294e-05,8.41669e-05,31.1561,40.8975,40.7486,33.5728375,0.0005953970375,6.92497,56.5646,1.09375,64.5796,0.00113224,8.6774e-05,0.000107043,29.4606,40.6161,39.7044,32.135512500000004,0.0008734071250000001,0.0194418,0.03304171814947503,loot,0,1.7449359893798828,0.22242426872253418,1.0,1.0,2
2,32.6264,49.833,4.37341,58.5605,0.00197712,0.000151455,0.000164259,27.0397,38.1972,37.8447,29.7850125,0.00152230425,5.06951,57.9191,4.62169,58.3207,0.00125051,0.000119228,9.93316e-05,29.0291,39.2362,40.0291,31.6799875,0.00096520245,32.6264,49.833,4.62169,58.3207,0.00197712,0.000151455,0.000164259,27.0397,38.1972,37.8447,29.7850125,0.00152230425,0.0310702,0.010063517884972402,loot,0,1.5836832523345947,0.12670207023620605,1.0,1.0,4
3,0.492877,68.0413,0.20439,71.8641,0.00307498,0.000993636,0.00153872,25.1216,30.0277,28.1284,26.1107125,0.0026227795,0.334505,69.7247,0.202087,71.9133,0.00277289,0.000955605,0.00148194,25.5707,30.1972,28.2917,26.4891375,0.002384360625,0.492877,68.0413,0.20439,71.8641,0.00307498,0.000993636,0.00153872,25.1216,30.0277,28.1284,26.1107125,0.0026227795,0.0127076,0.16868733726045088,longdress,0,0.5914452075958252,0.743070125579834,1.0,1.0,1
4,6.12261,57.0994,1.58842,62.9591,0.00562288,0.00147856,0.00240549,22.5004,28.3016,26.188,23.6865,0.00470266625,1.56452,63.0249,1.28263,63.8877,0.0050376,0.00142162,0.00230961,22.9778,28.4722,26.3646,24.08795,0.004244603749999999,6.12261,57.0994,1.58842,62.9591,0.00562288,0.00147856,0.00240549,22.5004,28.3016,26.188,23.6865,0.00470266625,0.0300175,0.040542399116048886,longdress,0,1.8767280578613281,0.2541351318359375,1.0,1.0,2
5,60.3843,47.1595,7.28863,56.3423,0.00828096,0.00205945,0.00313159,20.8192,26.8625,25.0423,22.102500000000003,0.0068596,8.95463,55.4482,8.34459,55.7547,0.00744058,0.00206192,0.00311273,21.2839,26.8573,25.0686,22.4536625,0.00622726625,60.3843,47.1595,8.34459,55.7547,0.00828096,0.00206192,0.00313159,20.8192,26.8573,25.0423,22.101850000000002,0.006859908750000001,0.0579707,0.010583169962446064,longdress,0,1.6537106037139893,0.1347665786743164,1.0,1.0,4
6,0.484372,68.1169,0.172952,72.5895,0.00111371,4.92673e-05,5.203e-05,29.5323,43.0744,42.8375,32.8882125,0.0008479446625,0.301897,70.1701,0.173518,72.5753,0.000972573,4.80536e-05,5.17578e-05,30.1208,43.1827,42.8602,33.3459625,0.000741906175,0.484372,68.1169,0.173518,72.5753,0.00111371,4.92673e-05,5.203e-05,29.5323,43.0744,42.8375,32.8882125,0.0008479446625,0.0105876,0.13183104074866103,soldier,0,0.7146003246307373,0.9332947731018066,1.0,1.0,1
7,4.0059,58.9417,1.20791,64.1484,0.00245354,7.64961e-05,7.01888e-05,26.1021,41.1636,41.5373,29.914187499999997,0.0018584906125000001,1.67438,62.7302,1.38321,63.5598,0.00204094,7.47882e-05,6.97755e-05,26.9017,41.2617,41.563,30.529362499999998,0.0015487754625000004,4.0059,58.9417,1.38321,63.5598,0.00245354,7.64961e-05,7.01888e-05,26.1021,41.1636,41.5373,29.914187499999997,0.0018584906125000001,0.0235364,0.0346711156368017,soldier,0,2.407564640045166,0.3012702465057373,1.0,1.0,2
8,32.8325,49.8057,5.69421,57.4144,0.00428524,9.47405e-05,0.000109289,23.6803,40.2346,39.6143,27.7413375,0.0032394336875,8.1235,55.8713,7.55978,56.1836,0.00326613,8.33128e-05,0.00010068,24.8597,40.7929,39.9706,28.7402125,0.0024725966,32.8325,49.8057,7.55978,56.1836,0.00428524,9.47405e-05,0.000109289,23.6803,40.2346,39.6143,27.7413375,0.0032394336875,0.0463704,0.009233388210902487,soldier,0,2.1239585876464844,0.13963794708251953,1.0,1.0,4
9,7.71116,56.0975,0.938933,65.2424,0.000783093,0.000166055,0.00181053,31.0619,37.7975,27.4219,31.44885,0.0008343928750000001,0.303553,70.1464,0.171286,72.6315,0.000685231,0.000164765,0.00183697,31.6416,37.8313,27.359,31.879987500000002,0.000764140125,7.71116,56.0975,0.938933,65.2424,0.000783093,0.000166055,0.00183697,31.0619,37.7975,27.359,31.440987500000002,0.0008376978750000001,0.011798,0.1463498972536298,redandblack,0,0.4995899200439453,0.6764683723449707,1.0,1.0,1
