,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,GeometryQP,AttributeQP,occPrecision,seq_config,IDX
0,4.08479,76.9263,3.02314,78.2334,0.00130561,0.000128935,0.000156117,28.8419,38.8963,38.0655,31.251649999999998,0.001014839,20.9567,69.8247,5.03005,76.0222,0.00139889,0.000129064,0.000160891,28.5422,38.8919,37.9347,31.009974999999997,0.001085411875,20.9567,69.8247,5.03005,76.0222,0.00139889,0.000129064,0.000160891,28.5422,38.8919,37.9347,31.009974999999997,0.001085411875,0.00527329,3.1239346247398116,Unicorn,0,5631.596,277.991,58,69,8,./results/V-PCC/conditions/vox13.cfg,0
1,2.2343,79.5465,1.5643,81.0948,0.00122242,0.00012615,0.000152136,29.1278,38.9911,38.1777,31.491950000000003,0.0009516007500000001,18.0105,70.4827,2.35524,79.3176,0.0013832,0.000131329,0.000159919,28.5911,38.8164,37.961,31.0405,0.0010738059999999998,18.0105,70.4827,2.35524,79.3176,0.0013832,0.000131329,0.000159919,28.5911,38.8164,37.961,31.0405,0.0010738059999999998,0.0047619,3.274155982215219,Unicorn,0,5601.131,240.512,45,56,8,./results/V-PCC/conditions/vox13.cfg,1
2,2.07221,79.8736,1.45537,81.4082,0.00121494,0.000123826,0.000153093,29.1544,39.0719,38.1505,31.5186,0.000945819875,17.8681,70.5172,2.22958,79.5557,0.00141719,0.000131168,0.000163628,28.4857,38.8217,37.8614,30.9496625,0.001099742,17.8681,70.5172,2.22958,79.5557,0.00141719,0.000131168,0.000163628,28.4857,38.8217,37.8614,30.9496625,0.001099742,0.00468285,3.3119468882396603,Unicorn,0,5690.055,240.763,44,54,8,./results/V-PCC/conditions/vox13.cfg,2
3,1.03183,82.9019,0.634128,85.0162,0.000969655,8.55573e-05,0.00010479,30.1338,40.6774,39.7968,32.659625,0.0007510346625,16.7112,70.8079,1.34185,81.7609,0.00117102,9.11641e-05,0.000111786,29.3144,40.4018,39.5161,31.975537499999998,0.0009036337625,16.7112,70.8079,1.34185,81.7609,0.00117102,9.11641e-05,0.000111786,29.3144,40.4018,39.5161,31.975537499999998,0.0009036337625,0.00360912,4.021052642130646,Unicorn,0,6461.572,248.455,37,48,8,./results/V-PCC/conditions/vox13.cfg,3
4,1.31828,81.8379,0.868513,83.6502,0.00111457,0.000111437,0.000133496,29.5289,39.5297,38.7453,31.93105,0.0008665441250000001,17.0247,70.7272,1.56191,81.1014,0.00133434,0.000118742,0.000143747,28.7473,39.2539,38.424,31.270212500000003,0.001033566125,17.0247,70.7272,1.56191,81.1014,0.00133434,0.000118742,0.000143747,28.7473,39.2539,38.424,31.270212500000003,0.001033566125,0.00409387,3.68836837011431,Unicorn,0,6158.4,241.938,39,50,8,./results/V-PCC/conditions/vox13.cfg,4
5,1.02571,82.9277,0.597388,85.2754,0.00102846,7.75866e-05,9.50192e-05,29.8781,41.1021,40.2219,32.574075,0.0007929207249999999,6.2426,75.0843,1.07838,82.7103,0.00112256,8.29784e-05,0.000100769,29.4979,40.8103,39.9667,32.22055,0.0008648884250000001,6.2426,75.0843,1.07838,82.7103,0.00112256,8.29784e-05,0.000100769,29.4979,40.8103,39.9667,32.22055,0.0008648884250000001,0.00347361,6.938278027795863,Unicorn,0,6913.27,126.767,36,46,4,./results/V-PCC/conditions/vox13.cfg,5
6,9.10828,73.4436,5.23173,75.8515,0.00444154,0.000214435,0.000130796,23.5247,36.687,38.8341,27.0836625,0.0033743088749999994,14.912,71.3026,7.43376,74.3259,0.00317851,0.000224417,0.000131001,24.9778,36.4894,38.8272,28.147925,0.00242830975,14.912,71.3026,7.43376,74.3259,0.00444154,0.000224417,0.000131001,23.5247,36.4894,38.8272,27.058100000000003,0.0033755822499999997,0.0107365,0.2889667993309876,CITISUP,0,2514.368,123.118,60,70,8,./results/V-PCC/conditions/vox13.cfg,0
7,8.54564,73.7205,4.82261,76.2051,0.00439976,0.000213715,0.000127103,23.5657,36.7017,38.9584,27.1317875,0.00334242225,13.8877,71.6116,6.67325,74.7946,0.00315545,0.000223051,0.000127667,25.0094,36.516,38.9392,28.18895,0.00241042725,13.8877,71.6116,6.67325,74.7946,0.00439976,0.000223051,0.000127667,23.5657,36.516,38.9392,27.106175,0.00334365975,0.0105689,0.2935198977200504,CITISUP,0,2536.199,119.963,50,55,8,./results/V-PCC/conditions/vox13.cfg,1
8,4.46722,76.5376,2.25227,79.5117,0.00411722,0.000208084,0.000125959,23.854,36.8176,38.9977,27.3674125,0.003129670375,8.63981,73.6729,2.85239,78.4859,0.00304451,0.000219289,0.000126791,25.1648,36.5898,38.9691,28.3184625,0.0023266425,8.63981,73.6729,2.85239,78.4859,0.00411722,0.000219289,0.000126791,23.854,36.5898,38.9691,27.3353625,0.0031311750000000004,0.0091743,0.43064430128274117,CITISUP,0,2942.103,113.586,38,56,8,./results/V-PCC/conditions/vox13.cfg,2
9,2.62883,78.8403,1.17292,82.3453,0.00195158,7.56655e-05,4.68836e-05,27.0961,41.211,43.2898,30.884675,0.0014790036375000003,3.66507,77.3971,1.03616,82.8837,0.00169067,7.03645e-05,4.21853e-05,27.7194,41.5265,43.7484,31.4489125,0.001282071225,3.66507,77.3971,1.17292,82.3453,0.00195158,7.56655e-05,4.68836e-05,27.0961,41.211,43.2898,30.884675,0.0014790036375000003,0.00438728,2.010711069308548,CITISUP,0,7126.3,97.887,28,36,4,./results/V-PCC/conditions/vox13.cfg,3
