,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,GeometryQP,AttributeQP,occPrecision,seq_config,IDX
0,4.42224,70.5599,3.47732,71.6038,0.000300973,5.4155e-05,6.55136e-05,35.2147,42.6636,41.8367,36.9735625,0.00024068832500000003,7.55129,68.2361,6.32279,69.0072,0.00030096,5.55317e-05,6.70703e-05,35.2149,42.5546,41.7347,36.947337499999996,0.00024104524999999998,7.55129,68.2361,6.32279,69.0072,0.000300973,5.55317e-05,6.70703e-05,35.2147,42.5546,41.7347,36.9471875,0.000241055,0.0112335,0.05803695014578804,boxer,0,484.436,32.638,70,62,8,./results/V-PCC/conditions/vox12.cfg,0
1,0.45418,80.444,0.24022,83.2102,8.58507e-05,1.55225e-05,1.55529e-05,40.6626,48.0904,48.0819,42.5184875,6.827245e-05,1.24431,76.067,0.341154,81.6868,8.25915e-05,1.53935e-05,1.54811e-05,40.8306,48.1266,48.102,42.65152499999999,6.580295e-05,1.24431,76.067,0.341154,81.6868,8.58507e-05,1.55225e-05,1.55529e-05,40.6626,48.0904,48.0819,42.5184875,6.827245e-05,0.00409649,0.20889271231590414,boxer,0,681.361,25.857,28,37,4,./results/V-PCC/conditions/vox12.cfg,1
2,0.273684,82.6438,0.121443,86.1726,2.59871e-05,8.50964e-06,7.15218e-06,45.8524,50.7009,51.4556,47.158862500000005,2.1448052500000002e-05,1.08227,76.6729,0.195281,84.1097,2.62654e-05,8.29513e-06,6.97472e-06,45.8062,50.8118,51.5647,47.1517125,2.160778125e-05,1.08227,76.6729,0.195281,84.1097,2.62654e-05,8.50964e-06,7.15218e-06,45.8062,50.7009,51.4556,47.1242125,2.16567775e-05,0.000932838,0.8324858971367717,boxer,0,1868.598,27.367,14,24,2,./results/V-PCC/conditions/vox12.cfg,2
3,0.235534,83.2958,0.104203,86.8375,1.78608e-05,6.092e-06,5.19415e-06,47.481,52.1524,52.8449,48.7354125,1.480636875e-05,1.06341,76.7493,0.186093,84.319,2.01e-05,5.94777e-06,5.09143e-06,46.968,52.2565,52.9316,48.3745125,1.64549e-05,1.06341,76.7493,0.186093,84.319,2.01e-05,6.092e-06,5.19415e-06,46.968,52.1524,52.8449,48.3506625,1.648576875e-05,0.000672624,1.2810544261018555,boxer,0,3078.187,26.34,12,19,2,./results/V-PCC/conditions/vox12.cfg,3
4,0.203258,83.9358,0.0892158,87.5119,1.44369e-05,4.99875e-06,4.36804e-06,48.4052,53.0114,53.5971,49.6299625,1.1998523749999999e-05,1.04281,76.8343,0.173812,84.6155,1.78731e-05,4.89441e-06,4.30194e-06,47.478,53.103,53.6634,48.9543,1.4554368749999999e-05,1.04281,76.8343,0.173812,84.6155,1.78731e-05,4.99875e-06,4.36804e-06,47.478,53.0114,53.5971,48.9345625,1.4575673749999998e-05,0.000552209,1.7619771634529362,boxer,0,4162.979,27.586,10,16,2,./results/V-PCC/conditions/vox12.cfg,4
5,0.184063,84.3666,0.0800373,87.9834,1.22676e-05,4.45564e-06,3.92317e-06,49.1124,53.5109,54.0636,50.2811125,1.024805125e-05,1.03096,76.8839,0.166066,84.8135,1.65846e-05,4.37088e-06,3.88275e-06,47.803,53.5943,54.1086,49.3151125,1.3470153749999999e-05,1.03096,76.8839,0.166066,84.8135,1.65846e-05,4.45564e-06,3.92317e-06,47.803,53.5109,54.0636,49.2990625,1.3485801249999999e-05,0.000488722,2.190732833584067,boxer,0,4991.888,28.175,9,14,2,./results/V-PCC/conditions/vox12.cfg,5
6,6.39454,68.9582,4.43797,70.5444,0.00195313,0.000152628,8.83566e-05,27.0927,38.1636,40.5376,30.157175,0.001494970575,8.72859,67.6068,5.26563,69.8018,0.00172186,0.000170146,0.000106955,27.64,37.6918,39.708,30.404975,0.0013260326249999999,8.72859,67.6068,5.26563,69.8018,0.00195313,0.000170146,0.000106955,27.0927,37.6918,39.708,29.9945,0.001499485125,0.0127598,0.10414406202017223,House,0,1057.623,55.389,66,56,8,./results/V-PCC/conditions/vox12.cfg,0
7,6.39454,68.9582,4.43797,70.5444,0.00162972,0.000106755,6.91802e-05,27.8789,39.7161,41.6002,31.073712500000003,0.0012442819,8.72859,67.6068,5.26563,69.8018,0.00137062,0.000120527,7.9312e-05,28.6308,39.1892,41.0066,31.497575,0.001052944875,8.72859,67.6068,5.26563,69.8018,0.00162972,0.000120527,7.9312e-05,27.8789,39.1892,41.0066,30.93365,0.001247269875,0.0112967,0.14729914648017167,House,0,1154.098,59.134,56,46,8,./results/V-PCC/conditions/vox12.cfg,1
8,1.55852,75.0892,0.988901,77.0648,0.000751256,7.08822e-05,4.9106e-05,31.2421,41.4946,43.0886,34.004475,0.0005784405249999999,2.38467,73.242,0.737446,78.339,0.000688552,6.99161e-05,4.8682e-05,31.6206,41.5542,43.1263,34.3005125,0.0005312387625000001,2.38467,73.242,0.988901,77.0648,0.000751256,7.08822e-05,4.9106e-05,31.2421,41.4946,43.0886,34.004475,0.0005784405249999999,0.00577673,0.8695016957996348,House,0,3030.336,49.742,26,36,4,./results/V-PCC/conditions/vox12.cfg,2
9,1.23783,76.0897,0.75635,78.2291,0.000373695,5.30759e-05,3.95358e-05,34.2748,42.751,44.0301,36.5537375,0.0002918477125,1.5356,75.1535,0.521759,79.8416,0.000455349,4.70257e-05,3.50647e-05,33.4166,43.2766,44.5513,36.0409375,0.00035177304999999996,1.5356,75.1535,0.75635,78.2291,0.000455349,5.30759e-05,3.95358e-05,33.4166,42.751,44.0301,35.9100875,0.0003530882125,0.00356325,3.132888200967467,House,0,5964.289,41.644,22,27,2,./results/V-PCC/conditions/vox12.cfg,3
