,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,GeometryQP,AttributeQP,occPrecision,seq_config,IDX
0,5.13818,69.9082,3.61016,71.441,0.0021494,0.000449674,0.000428934,26.6768,33.471,33.6761,28.4009875,0.0017218760000000002,8.55295,67.6951,7.74513,68.126,0.00198982,0.000442276,0.000424708,27.0119,33.5431,33.7191,28.666700000000002,0.0016007379999999998,8.55295,67.6951,7.74513,68.126,0.0021494,0.000449674,0.000428934,26.6768,33.471,33.6761,28.4009875,0.0017218760000000002,0.0100243,0.03667479709860185,thaidancer,0,193.838,9.373,60,65,8,./results/V-PCC/conditions/vox12.cfg,0
1,4.62809,70.3623,3.26619,71.8759,0.00211516,0.000450243,0.00042192,26.7466,33.4655,33.7477,28.4616,0.001695390375,7.36638,68.3438,6.61024,68.8141,0.00195642,0.000440273,0.000415412,27.0854,33.5628,33.8152,28.736300000000004,0.0015742756249999999,7.36638,68.3438,6.61024,68.8141,0.00211516,0.000450243,0.00042192,26.7466,33.4655,33.7477,28.4616,0.001695390375,0.00973859,0.03727795055611196,thaidancer,0,194.038,8.548,50,60,8,./results/V-PCC/conditions/vox12.cfg,1
2,0.638767,78.9629,0.363906,81.4064,0.000601358,0.00016543,0.000158848,32.2087,37.8138,37.9902,33.632025000000006,0.0004915532499999999,1.01203,76.9644,0.722529,78.4277,0.000562886,0.000162892,0.000157717,32.4958,37.881,38.0212,33.859625,0.000462240625,1.01203,76.9644,0.722529,78.4277,0.000601358,0.00016543,0.000158848,32.2087,37.8138,37.9902,33.632025000000006,0.0004915532499999999,0.00316086,0.11319350268272307,thaidancer,0,313.703,7.396,32,42,8,./results/V-PCC/conditions/vox12.cfg,2
3,0.235861,83.2897,0.100069,87.0133,8.0085e-05,3.28004e-05,3.40853e-05,40.9645,44.8412,44.6743,41.9128125,6.84244625e-05,0.269343,82.7132,0.130896,85.847,7.46824e-05,3.2248e-05,3.35779e-05,41.2678,44.915,44.7395,42.15766250000001,6.424003750000001e-05,0.269343,82.7132,0.130896,85.847,8.0085e-05,3.28004e-05,3.40853e-05,40.9645,44.8412,44.6743,41.9128125,6.84244625e-05,0.000502194,0.5431524671627987,thaidancer,0,953.89,7.42,18,25,4,./results/V-PCC/conditions/vox12.cfg,3
4,0.167468,84.777,0.0628978,89.0299,3.20976e-05,1.20498e-05,1.21586e-05,44.9353,49.1902,49.1511,45.9941375,2.7099250000000003e-05,0.165252,84.8348,0.0673118,88.7354,2.73155e-05,1.15864e-05,1.16733e-05,45.6359,49.3605,49.3281,46.563,2.33940875e-05,0.167468,84.777,0.0673118,88.7354,3.20976e-05,1.20498e-05,1.21586e-05,44.9353,49.1902,49.1511,45.9941375,2.7099250000000003e-05,0.000209204,1.6546646156893376,thaidancer,0,2328.609,7.692,10,15,2,./results/V-PCC/conditions/vox12.cfg,4
5,0.158879,85.0056,0.0586733,89.3319,2.79891e-05,1.06962e-05,1.07427e-05,45.5301,49.7077,49.6889,46.57214999999999,2.3671687499999998e-05,0.15667,85.0664,0.0629366,89.0273,2.31396e-05,1.02884e-05,1.03277e-05,46.3564,49.8765,49.86,47.2343625,1.9931712500000002e-05,0.158879,85.0056,0.0629366,89.0273,2.79891e-05,1.06962e-05,1.07427e-05,45.5301,49.7077,49.6889,46.57214999999999,2.3671687499999998e-05,0.000188511,1.999765511314718,thaidancer,0,2662.972,7.84,9,13,2,./results/V-PCC/conditions/vox12.cfg,5
6,5.00359,57.9759,1.83737,62.3268,0.00817979,0.0013956,0.00129646,20.8726,28.5524,28.8724,22.832549999999998,0.006471349999999999,10.8761,54.604,9.48529,55.1982,0.00630971,0.00137219,0.00133792,21.9999,28.6258,28.7357,23.670112500000002,0.00507104625,10.8761,54.604,9.48529,55.1982,0.00817979,0.0013956,0.00133792,20.8726,28.5524,28.7357,22.8154625,0.006476532499999999,0.0372652,0.0660392242010076,bouquet,0,284.913,7.952,50,61,8,./results/V-PCC/conditions/vox10.cfg,0
7,1.86954,62.2514,0.774542,66.0783,0.00697809,0.00124597,0.00115012,21.5626,29.0449,29.3926,23.476637500000002,0.00553307875,3.53414,59.4859,2.85792,60.4082,0.0060157,0.0012799,0.00121914,22.2071,28.9283,29.1395,23.913800000000002,0.004824155,3.53414,59.4859,2.85792,60.4082,0.00697809,0.0012799,0.00121914,21.5626,28.9283,29.1395,23.430425,0.0055459475000000005,0.0301805,0.07945022758518454,bouquet,0,304.607,7.631,40,51,8,./results/V-PCC/conditions/vox10.cfg,1
8,0.509584,67.8966,0.189432,72.1942,0.00242285,0.000482364,0.000455841,26.1567,33.1663,33.4119,27.9398,0.001934413125,0.532299,67.7072,0.316319,69.9675,0.00187701,0.000435525,0.000413708,27.2653,33.6099,33.8331,28.879350000000002,0.001513911625,0.532299,67.7072,0.316319,69.9675,0.00242285,0.000482364,0.000455841,26.1567,33.1663,33.4119,27.9398,0.001934413125,0.0100046,0.42756239268705426,bouquet,0,1500.712,7.376,23,37,4,./results/V-PCC/conditions/vox10.cfg,2
9,0.438692,68.5471,0.148421,73.2538,0.0013001,0.000318945,0.000312135,28.8602,34.9628,35.0566,30.397575000000003,0.0010539599999999998,0.287676,70.3797,0.142801,73.4214,0.000628179,0.000247807,0.000250236,32.0192,36.0589,36.0165,33.023824999999995,0.000533389625,0.438692,68.5471,0.148421,73.2538,0.0013001,0.000318945,0.000312135,28.8602,34.9628,35.0566,30.397575000000003,0.0010539599999999998,0.0065596,1.578666321297142,bouquet,0,2816.098,7.674,16,27,2,./results/V-PCC/conditions/vox10.cfg,3
