,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
0,15.6917,65.0596,0.516746,79.8835,0.000865279,7.40113e-05,8.22753e-05,30.6284,41.307,40.8473,33.240587500000004,0.0006684950750000001,1.2635,76.0005,0.374829,81.278,0.00064492,7.1244e-05,8.89293e-05,31.9049,41.4725,40.5096,34.1764375,0.0005037116625000001,15.6917,65.0596,0.516746,79.8835,0.000865279,7.40113e-05,8.89293e-05,30.6284,41.307,40.5096,33.198375,0.0006693268250000001,0.0160461,0.19341298594222586,boxer,0,9.182878494262695,11.895923376083374,0.0,0.0,1
1,15.6246,65.0782,0.519762,79.8582,0.000634576,7.06958e-05,8.03478e-05,31.9752,41.5061,40.9503,34.28845,0.00049481245,1.26318,76.0017,0.374609,81.2805,0.000421885,6.98492e-05,8.81122e-05,33.7481,41.5584,40.5496,35.574575,0.000336158925,15.6246,65.0782,0.519762,79.8582,0.000634576,7.06958e-05,8.81122e-05,31.9752,41.5061,40.5496,34.2383625,0.000495783,0.0133394,0.2232777043787941,boxer,0,8.490017175674438,12.455383062362671,0.1,0.0,1
2,15.4928,65.115,0.515203,79.8965,0.000410355,6.30625e-05,7.18279e-05,33.8684,42.0023,41.4371,35.831224999999996,0.00032462755,1.26231,76.0046,0.373901,81.2887,0.000161195,5.87098e-05,7.67145e-05,37.9265,42.3129,41.1512,38.8778875,0.0001378242875,15.4928,65.115,0.515203,79.8965,0.000410355,6.30625e-05,7.67145e-05,33.8684,42.0023,41.1512,35.7954875,0.000325238375,0.00900623,0.3167103004936897,boxer,0,8.525537967681885,12.061754941940308,0.2,0.0,1
3,14.1234,65.5169,0.468452,80.3096,0.000334056,4.98397e-05,5.14651e-05,34.7618,43.0242,42.8849,36.809987500000005,0.0002632051,1.23235,76.1089,0.346548,81.6187,0.000112069,4.56753e-05,5.02975e-05,39.5051,43.4032,42.9845,40.427287500000006,9.604835e-05,14.1234,65.5169,0.468452,80.3096,0.000334056,4.98397e-05,5.14651e-05,34.7618,43.0242,42.8849,36.809987500000005,0.0002632051,0.00774908,0.43337508248439416,boxer,0,8.727401494979858,11.795549154281616,0.30000000000000004,0.0,1
4,10.6469,66.7441,0.373268,81.2961,0.000263303,3.43702e-05,3.19971e-05,35.7954,44.6382,44.9489,38.044937499999996,0.0002057731625,1.1607,76.3691,0.283459,82.4914,8.94179e-05,3.39989e-05,3.19273e-05,40.4858,44.6853,44.9584,41.5698125,7.530420000000001e-05,10.6469,66.7441,0.373268,81.2961,0.000263303,3.43702e-05,3.19971e-05,35.7954,44.6382,44.9489,38.044937499999996,0.0002057731625,0.00647105,0.6450756279907303,boxer,0,8.938447713851929,12.256364583969116,0.4,0.0,1
5,7.791,68.1004,0.32226,81.9342,0.00019788,2.58133e-05,2.28116e-05,37.036,45.8816,46.4184,39.3145,0.0001544881125,1.11133,76.5579,0.246414,83.0996,7.7197e-05,2.6265e-05,2.33021e-05,41.124,45.8062,46.3261,42.3595375,6.409363750000001e-05,7.791,68.1004,0.32226,81.9342,0.00019788,2.6265e-05,2.33021e-05,37.036,45.8062,46.3261,39.2935375,0.0001546058875,0.00547374,0.9027183707238731,boxer,0,8.988781452178955,12.53301215171814,0.5,0.0,1
6,5.79985,69.3821,0.287017,82.4372,0.000160152,2.09761e-05,1.78142e-05,37.9547,46.7827,47.4923,40.2504,0.0001249627875,1.06765,76.732,0.217522,83.6413,7.07166e-05,2.15787e-05,1.81934e-05,41.5048,46.6597,47.4009,42.886175,5.80089625e-05,5.79985,69.3821,0.287017,82.4372,0.000160152,2.15787e-05,1.81934e-05,37.9547,46.6597,47.4009,40.2236,0.0001250855125,0.00473528,1.2153909796068518,boxer,0,9.128286600112915,12.302238941192627,0.6000000000000001,0.0,1
7,4.39659,70.5851,0.256134,82.9316,0.000131676,1.86648e-05,1.53375e-05,38.8049,47.2898,48.1425,41.0327125,0.0001030072875,1.0241,76.9129,0.192024,84.1827,6.9013e-05,1.91849e-05,1.5474e-05,41.6107,47.1704,48.104,43.117325,5.60921125e-05,4.39659,70.5851,0.256134,82.9316,0.000131676,1.91849e-05,1.5474e-05,38.8049,47.1704,48.104,41.012975000000004,0.0001030893625,0.00421651,1.6088265816606238,boxer,0,9.956373929977417,13.08560585975647,0.7000000000000001,0.0,1
8,3.62414,71.4242,0.229329,83.4117,0.000117567,1.74501e-05,1.42155e-05,39.2971,47.582,48.4724,41.479625,9.213345e-05,0.984712,77.0832,0.171331,84.6779,6.85264e-05,1.78074e-05,1.4011e-05,41.6414,47.494,48.5353,43.2347125,5.537210000000001e-05,3.62414,71.4242,0.229329,83.4117,0.000117567,1.78074e-05,1.42155e-05,39.2971,47.494,48.4724,41.468625,9.21781125e-05,0.00388613,2.0453736453593314,boxer,0,9.95728349685669,13.14009141921997,0.8,0.0,1
9,3.2745,71.8648,0.215136,83.6891,0.000110458,1.67417e-05,1.35904e-05,39.568,47.762,48.6677,41.7297125,8.66350125e-05,0.962022,77.1844,0.160193,84.9698,6.76109e-05,1.71302e-05,1.32974e-05,41.6998,47.6624,48.7623,43.3279375,5.451162499999999e-05,3.2745,71.8648,0.215136,83.6891,0.000110458,1.71302e-05,1.35904e-05,39.568,47.6624,48.6677,41.717262500000004,8.6683575e-05,0.00371373,2.349508242713819,boxer,0,10.713794708251953,13.385331869125366,0.9,0.0,1
